,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
26079,2015,2019,20,20,0,0,6,24,58.0,0,0,0,2
26124,2015,2019,20,20,0,0,8,34,29.0,0,0,0,4
26126,2015,2019,20,20,0,0,8,34,34.0,0,0,0,2
26127,2015,2019,20,20,0,0,8,34,41.0,0,0,0,3
26138,2015,2019,20,20,0,1,0,0,14.0,0,0,0,4
26139,2015,2019,20,20,0,1,0,0,15.0,0,0,0,2
26141,2015,2019,20,20,0,1,0,0,38.0,0,0,0,3
26158,2015,2019,20,20,0,1,0,2,13.0,0,0,0,3
26194,2015,2019,20,20,0,1,0,5,111.0,0,0,0,3
26197,2015,2019,20,20,0,1,0,5,42.0,0,0,0,2
26198,2015,2019,20,20,0,1,0,5,44.0,0,0,0,4
26243,2015,2019,20,20,0,1,2,9,19.0,0,0,0,3
26244,2015,2019,20,20,0,1,2,9,38.0,0,0,0,4
26253,2015,2019,20,20,0,1,2,10,18.0,0,0,0,3
26254,2015,2019,20,20,0,1,2,10,40.0,0,0,0,4
26261,2015,2019,20,20,0,1,2,11,10.0,0,0,0,3
26262,2015,2019,20,20,0,1,2,11,23.0,0,0,0,4
26277,2015,2019,20,20,0,1,2,13,25.0,0,0,0,3
26278,2015,2019,20,20,0,1,2,13,38.0,0,0,0,4
26285,2015,2019,20,20,0,1,2,14,19.0,0,0,0,3
26286,2015,2019,20,20,0,1,2,14,31.0,0,0,0,4
26300,2015,2019,20,20,0,1,2,16,13.0,0,0,0,4
26326,2015,2019,20,20,0,1,3,8,27.0,0,0,0,4
26331,2015,2019,20,20,0,1,3,19,12.0,0,0,0,3
26334,2015,2019,20,20,0,1,3,19,54.0,0,0,0,4
26347,2015,2019,20,20,0,1,3,25,169.0,0,0,0,4
26348,2015,2019,20,20,0,1,3,25,19.0,0,0,0,2
26350,2015,2019,20,20,0,1,3,25,71.0,0,0,0,3
26355,2015,2019,20,20,0,1,3,32,15.0,0,0,0,3
26358,2015,2019,20,20,0,1,3,32,49.0,0,0,0,4
26411,2015,2019,20,20,0,1,4,27,15.0,0,0,0,2
26413,2015,2019,20,20,0,1,4,27,66.0,0,0,0,3
26415,2015,2019,20,20,0,1,4,27,88.0,0,0,0,4
26552,2015,2019,19,21,0,0,1,3,16.0,0,1,0,2
26553,2015,2019,19,21,0,0,1,3,23.0,0,1,0,3
26561,2015,2019,19,21,0,0,1,31,146.0,0,1,0,3
26563,2015,2019,19,21,0,0,1,31,16.0,0,1,0,4
26564,2015,2019,19,21,0,0,1,31,211.0,0,1,0,2
26574,2015,2019,19,21,0,0,5,28,18.0,0,1,0,4
26575,2015,2019,19,21,0,0,5,28,27.0,0,1,0,2
26576,2015,2019,19,21,0,0,5,28,34.0,0,1,0,3
26628,2015,2019,19,21,0,0,6,22,13.0,0,1,0,4
26630,2015,2019,19,21,0,0,6,22,25.0,0,1,0,3
26662,2015,2019,19,21,0,0,6,24,16.0,0,1,0,2
26663,2015,2019,19,21,0,0,6,24,35.0,0,1,0,1
26728,2015,2019,19,21,0,0,8,34,24.0,0,1,0,4
26730,2015,2019,19,21,0,0,8,34,39.0,0,1,0,2
26731,2015,2019,19,21,0,0,8,34,50.0,0,1,0,3
26749,2015,2019,19,21,0,1,0,0,25.0,0,1,0,4
26750,2015,2019,19,21,0,1,0,0,28.0,0,1,0,2
26752,2015,2019,19,21,0,1,0,0,65.0,0,1,0,3
26771,2015,2019,19,21,0,1,0,2,23.0,0,1,0,4
26772,2015,2019,19,21,0,1,0,2,30.0,0,1,0,2
26774,2015,2019,19,21,0,1,0,2,68.0,0,1,0,3
26826,2015,2019,19,21,0,1,0,5,188.0,0,1,0,3
26829,2015,2019,19,21,0,1,0,5,70.0,0,1,0,2
26830,2015,2019,19,21,0,1,0,5,81.0,0,1,0,4
26851,2015,2019,19,21,0,1,0,6,10.0,0,1,0,3
26892,2015,2019,19,21,0,1,2,9,12.0,0,1,0,3
26893,2015,2019,19,21,0,1,2,9,30.0,0,1,0,4
26906,2015,2019,19,21,0,1,2,10,11.0,0,1,0,3
26907,2015,2019,19,21,0,1,2,10,31.0,0,1,0,4
26919,2015,2019,19,21,0,1,2,11,21.0,0,1,0,4
26940,2015,2019,19,21,0,1,2,13,30.0,0,1,0,3
26941,2015,2019,19,21,0,1,2,13,59.0,0,1,0,4
26951,2015,2019,19,21,0,1,2,14,14.0,0,1,0,3
26952,2015,2019,19,21,0,1,2,14,27.0,0,1,0,4
26963,2015,2019,19,21,0,1,2,15,11.0,0,1,0,4
26997,2015,2019,19,21,0,1,3,8,30.0,0,1,0,4
27006,2015,2019,19,21,0,1,3,19,132.0,0,1,0,4
27008,2015,2019,19,21,0,1,3,19,25.0,0,1,0,3
27017,2015,2019,19,21,0,1,3,25,165.0,0,1,0,4
27019,2015,2019,19,21,0,1,3,25,25.0,0,1,0,3
27030,2015,2019,19,21,0,1,3,32,44.0,0,1,0,4
27041,2015,2019,19,21,0,1,3,33,17.0,0,1,0,4
27092,2015,2019,19,21,0,1,4,27,117.0,0,1,0,4
27094,2015,2019,19,21,0,1,4,27,17.0,0,1,0,2
27096,2015,2019,19,21,0,1,4,27,75.0,0,1,0,3
27204,2015,2019,19,21,0,0,1,3,16.0,0,0,0,2
27205,2015,2019,19,21,0,0,1,3,23.0,0,0,0,3
27210,2015,2019,19,21,0,0,1,31,146.0,0,0,0,3
27212,2015,2019,19,21,0,0,1,31,16.0,0,0,0,4
27213,2015,2019,19,21,0,0,1,31,211.0,0,0,0,2
27220,2015,2019,19,21,0,0,5,28,18.0,0,0,0,4
27221,2015,2019,19,21,0,0,5,28,27.0,0,0,0,2
27222,2015,2019,19,21,0,0,5,28,34.0,0,0,0,3
27259,2015,2019,19,21,0,0,6,22,13.0,0,0,0,4
27261,2015,2019,19,21,0,0,6,22,25.0,0,0,0,3
27284,2015,2019,19,21,0,0,6,24,16.0,0,0,0,2
27285,2015,2019,19,21,0,0,6,24,35.0,0,0,0,1
27332,2015,2019,19,21,0,0,8,34,24.0,0,0,0,4
27334,2015,2019,19,21,0,0,8,34,39.0,0,0,0,2
27335,2015,2019,19,21,0,0,8,34,50.0,0,0,0,3
27347,2015,2019,19,21,0,1,0,0,25.0,0,0,0,4
27348,2015,2019,19,21,0,1,0,0,28.0,0,0,0,2
27350,2015,2019,19,21,0,1,0,0,65.0,0,0,0,3
27363,2015,2019,19,21,0,1,0,2,23.0,0,0,0,4
27364,2015,2019,19,21,0,1,0,2,30.0,0,0,0,2
27366,2015,2019,19,21,0,1,0,2,68.0,0,0,0,3
27403,2015,2019,19,21,0,1,0,5,188.0,0,0,0,3
27406,2015,2019,19,21,0,1,0,5,70.0,0,0,0,2
27407,2015,2019,19,21,0,1,0,5,81.0,0,0,0,4
27422,2015,2019,19,21,0,1,0,6,10.0,0,0,0,3
27451,2015,2019,19,21,0,1,2,9,20.0,0,0,0,3
27452,2015,2019,19,21,0,1,2,9,51.0,0,0,0,4
27460,2015,2019,19,21,0,1,2,10,19.0,0,0,0,3
27461,2015,2019,19,21,0,1,2,10,53.0,0,0,0,4
27469,2015,2019,19,21,0,1,2,11,15.0,0,0,0,3
27470,2015,2019,19,21,0,1,2,11,39.0,0,0,0,4
27479,2015,2019,19,21,0,1,2,12,12.0,0,0,0,4
27486,2015,2019,19,21,0,1,2,13,33.0,0,0,0,3
27487,2015,2019,19,21,0,1,2,13,63.0,0,0,0,4
27493,2015,2019,19,21,0,1,2,14,22.0,0,0,0,3
27494,2015,2019,19,21,0,1,2,14,41.0,0,0,0,4
27503,2015,2019,19,21,0,1,2,15,11.0,0,0,0,4
27509,2015,2019,19,21,0,1,2,16,18.0,0,0,0,4
27535,2015,2019,19,21,0,1,3,8,52.0,0,0,0,4
27540,2015,2019,19,21,0,1,3,19,15.0,0,0,0,3
27543,2015,2019,19,21,0,1,3,19,76.0,0,0,0,4
27557,2015,2019,19,21,0,1,3,25,161.0,0,0,0,4
27559,2015,2019,19,21,0,1,3,25,33.0,0,0,0,3
27564,2015,2019,19,21,0,1,3,32,13.0,0,0,0,3
27567,2015,2019,19,21,0,1,3,32,74.0,0,0,0,4
27619,2015,2019,19,21,0,1,4,27,117.0,0,0,0,4
27621,2015,2019,19,21,0,1,4,27,17.0,0,0,0,2
27623,2015,2019,19,21,0,1,4,27,75.0,0,0,0,3
27760,2015,2019,22,22,0,0,1,3,14.0,0,1,0,1
27762,2015,2019,22,22,0,0,1,3,27.0,0,1,0,2
27763,2015,2019,22,22,0,0,1,3,28.0,0,1,0,3
27771,2015,2019,22,22,0,0,1,31,188.0,0,1,0,3
27772,2015,2019,22,22,0,0,1,31,224.0,0,1,0,2
27774,2015,2019,22,22,0,0,1,31,37.0,0,1,0,4
27779,2015,2019,22,22,0,0,5,28,112.0,0,1,0,1
27780,2015,2019,22,22,0,0,5,28,22.0,0,1,0,0
27782,2015,2019,22,22,0,0,5,28,27.0,0,1,0,4
27785,2015,2019,22,22,0,0,5,28,67.0,0,1,0,3
27786,2015,2019,22,22,0,0,5,28,69.0,0,1,0,2
27839,2015,2019,22,22,0,0,6,22,20.0,0,1,0,4
27840,2015,2019,22,22,0,0,6,22,30.0,0,1,0,3
27849,2015,2019,22,22,0,0,6,23,11.0,0,1,0,3
27851,2015,2019,22,22,0,0,6,23,17.0,0,1,0,4
27867,2015,2019,22,22,0,0,6,24,131.0,0,1,0,1
27868,2015,2019,22,22,0,0,6,24,14.0,0,1,0,4
27869,2015,2019,22,22,0,0,6,24,20.0,0,1,0,0
27873,2015,2019,22,22,0,0,6,24,36.0,0,1,0,3
27875,2015,2019,22,22,0,0,6,24,68.0,0,1,0,2
27933,2015,2019,22,22,0,0,8,34,19.0,0,1,0,0
27937,2015,2019,22,22,0,0,8,34,61.0,0,1,0,4
27939,2015,2019,22,22,0,0,8,34,83.0,0,1,0,2
27940,2015,2019,22,22,0,0,8,34,84.0,0,1,0,1
27941,2015,2019,22,22,0,0,8,34,96.0,0,1,0,3
27959,2015,2019,22,22,0,1,0,0,25.0,0,1,0,4
27960,2015,2019,22,22,0,1,0,0,27.0,0,1,0,2
27962,2015,2019,22,22,0,1,0,0,64.0,0,1,0,3
27973,2015,2019,22,22,0,1,0,1,11.0,0,1,0,3
27982,2015,2019,22,22,0,1,0,2,26.0,0,1,0,2
27984,2015,2019,22,22,0,1,0,2,32.0,0,1,0,4
27985,2015,2019,22,22,0,1,0,2,79.0,0,1,0,3
28035,2015,2019,22,22,0,1,0,5,135.0,0,1,0,4
28036,2015,2019,22,22,0,1,0,5,138.0,0,1,0,2
28038,2015,2019,22,22,0,1,0,5,355.0,0,1,0,3
28060,2015,2019,22,22,0,1,0,6,10.0,0,1,0,3
28061,2015,2019,22,22,0,1,0,6,12.0,0,1,0,4
28102,2015,2019,22,22,0,1,2,9,16.0,0,1,0,3
28103,2015,2019,22,22,0,1,2,9,37.0,0,1,0,4
28116,2015,2019,22,22,0,1,2,10,19.0,0,1,0,3
28117,2015,2019,22,22,0,1,2,10,49.0,0,1,0,4
28127,2015,2019,22,22,0,1,2,11,13.0,0,1,0,3
28128,2015,2019,22,22,0,1,2,11,28.0,0,1,0,4
28139,2015,2019,22,22,0,1,2,12,13.0,0,1,0,4
28150,2015,2019,22,22,0,1,2,13,39.0,0,1,0,3
28151,2015,2019,22,22,0,1,2,13,71.0,0,1,0,4
28160,2015,2019,22,22,0,1,2,14,26.0,0,1,0,3
28161,2015,2019,22,22,0,1,2,14,41.0,0,1,0,4
28172,2015,2019,22,22,0,1,2,15,15.0,0,1,0,4
28180,2015,2019,22,22,0,1,2,16,13.0,0,1,0,4
28205,2015,2019,22,22,0,1,3,8,33.0,0,1,0,4
28212,2015,2019,22,22,0,1,3,19,11.0,0,1,0,2
28213,2015,2019,22,22,0,1,3,19,263.0,0,1,0,4
28216,2015,2019,22,22,0,1,3,19,67.0,0,1,0,3
28225,2015,2019,22,22,0,1,3,25,25.0,0,1,0,2
28226,2015,2019,22,22,0,1,3,25,304.0,0,1,0,4
28228,2015,2019,22,22,0,1,3,25,77.0,0,1,0,3
28235,2015,2019,22,22,0,1,3,32,14.0,0,1,0,3
28238,2015,2019,22,22,0,1,3,32,56.0,0,1,0,4
28249,2015,2019,22,22,0,1,3,33,46.0,0,1,0,4
28300,2015,2019,22,22,0,1,4,27,126.0,0,1,0,3
28302,2015,2019,22,22,0,1,4,27,185.0,0,1,0,4
28304,2015,2019,22,22,0,1,4,27,28.0,0,1,0,2
28408,2015,2019,22,22,0,0,1,3,14.0,0,0,0,1
28410,2015,2019,22,22,0,0,1,3,27.0,0,0,0,2
28411,2015,2019,22,22,0,0,1,3,28.0,0,0,0,3
28416,2015,2019,22,22,0,0,1,31,188.0,0,0,0,3
28417,2015,2019,22,22,0,0,1,31,224.0,0,0,0,2
28419,2015,2019,22,22,0,0,1,31,37.0,0,0,0,4
28422,2015,2019,22,22,0,0,5,28,112.0,0,0,0,1
28423,2015,2019,22,22,0,0,5,28,22.0,0,0,0,0
28425,2015,2019,22,22,0,0,5,28,27.0,0,0,0,4
28427,2015,2019,22,22,0,0,5,28,67.0,0,0,0,3
28428,2015,2019,22,22,0,0,5,28,69.0,0,0,0,2
28466,2015,2019,22,22,0,0,6,22,20.0,0,0,0,4
28467,2015,2019,22,22,0,0,6,22,30.0,0,0,0,3
28473,2015,2019,22,22,0,0,6,23,11.0,0,0,0,3
28475,2015,2019,22,22,0,0,6,23,17.0,0,0,0,4
28486,2015,2019,22,22,0,0,6,24,131.0,0,0,0,1
28487,2015,2019,22,22,0,0,6,24,14.0,0,0,0,4
28488,2015,2019,22,22,0,0,6,24,20.0,0,0,0,0
28491,2015,2019,22,22,0,0,6,24,36.0,0,0,0,3
28493,2015,2019,22,22,0,0,6,24,68.0,0,0,0,2
28534,2015,2019,22,22,0,0,8,34,19.0,0,0,0,0
28537,2015,2019,22,22,0,0,8,34,61.0,0,0,0,4
28539,2015,2019,22,22,0,0,8,34,83.0,0,0,0,2
28540,2015,2019,22,22,0,0,8,34,84.0,0,0,0,1
28541,2015,2019,22,22,0,0,8,34,96.0,0,0,0,3
28553,2015,2019,22,22,0,1,0,0,25.0,0,0,0,4
28554,2015,2019,22,22,0,1,0,0,27.0,0,0,0,2
28556,2015,2019,22,22,0,1,0,0,64.0,0,0,0,3
28564,2015,2019,22,22,0,1,0,1,11.0,0,0,0,3
28570,2015,2019,22,22,0,1,0,2,26.0,0,0,0,2
28572,2015,2019,22,22,0,1,0,2,32.0,0,0,0,4
28573,2015,2019,22,22,0,1,0,2,79.0,0,0,0,3
28608,2015,2019,22,22,0,1,0,5,135.0,0,0,0,4
28609,2015,2019,22,22,0,1,0,5,138.0,0,0,0,2
28611,2015,2019,22,22,0,1,0,5,355.0,0,0,0,3
28627,2015,2019,22,22,0,1,0,6,10.0,0,0,0,3
28628,2015,2019,22,22,0,1,0,6,12.0,0,0,0,4
28659,2015,2019,22,22,0,1,2,9,30.0,0,0,0,3
28660,2015,2019,22,22,0,1,2,9,69.0,0,0,0,4
28668,2015,2019,22,22,0,1,2,10,34.0,0,0,0,3
28669,2015,2019,22,22,0,1,2,10,87.0,0,0,0,4
28675,2015,2019,22,22,0,1,2,11,26.0,0,0,0,3
28676,2015,2019,22,22,0,1,2,11,55.0,0,0,0,4
28684,2015,2019,22,22,0,1,2,12,13.0,0,0,0,3
28685,2015,2019,22,22,0,1,2,12,22.0,0,0,0,4
28693,2015,2019,22,22,0,1,2,13,42.0,0,0,0,3
28694,2015,2019,22,22,0,1,2,13,77.0,0,0,0,4
28700,2015,2019,22,22,0,1,2,14,41.0,0,0,0,3
28701,2015,2019,22,22,0,1,2,14,65.0,0,0,0,4
28709,2015,2019,22,22,0,1,2,15,15.0,0,0,0,4
28715,2015,2019,22,22,0,1,2,16,24.0,0,0,0,4
28741,2015,2019,22,22,0,1,3,8,59.0,0,0,0,4
28746,2015,2019,22,22,0,1,3,19,151.0,0,0,0,4
28749,2015,2019,22,22,0,1,3,19,39.0,0,0,0,3
28761,2015,2019,22,22,0,1,3,25,100.0,0,0,0,3
28764,2015,2019,22,22,0,1,3,25,314.0,0,0,0,4
28765,2015,2019,22,22,0,1,3,25,33.0,0,0,0,2
28770,2015,2019,22,22,0,1,3,32,100.0,0,0,0,4
28772,2015,2019,22,22,0,1,3,32,25.0,0,0,0,3
28789,2015,2019,22,22,0,1,3,33,15.0,0,0,0,4
28825,2015,2019,22,22,0,1,4,27,126.0,0,0,0,3
28827,2015,2019,22,22,0,1,4,27,185.0,0,0,0,4
28829,2015,2019,22,22,0,1,4,27,28.0,0,0,0,2
28893,2015,2019,22,22,0,1,7,30,14.0,0,0,0,3
28967,2015,2019,23,23,0,0,1,3,19.0,0,1,0,2
28968,2015,2019,23,23,0,0,1,3,31.0,0,1,0,3
28978,2015,2019,23,23,0,0,1,31,48.0,0,1,0,3
28979,2015,2019,23,23,0,0,1,31,57.0,0,1,0,2
28981,2015,2019,23,23,0,0,1,31,63.0,0,1,0,1
28986,2015,2019,23,23,0,0,5,28,10.0,0,1,0,4
28990,2015,2019,23,23,0,0,5,28,31.0,0,1,0,2
28991,2015,2019,23,23,0,0,5,28,32.0,0,1,0,3
29044,2015,2019,23,23,0,0,6,22,17.0,0,1,0,4
29045,2015,2019,23,23,0,0,6,22,24.0,0,1,0,3
29077,2015,2019,23,23,0,0,6,24,15.0,0,1,0,2
29078,2015,2019,23,23,0,0,6,24,23.0,0,1,0,1
29138,2015,2019,23,23,0,0,8,34,11.0,0,1,0,0
29142,2015,2019,23,23,0,0,8,34,26.0,0,1,0,4
29144,2015,2019,23,23,0,0,8,34,47.0,0,1,0,2
29145,2015,2019,23,23,0,0,8,34,49.0,0,1,0,1
29146,2015,2019,23,23,0,0,8,34,49.0,0,1,0,3
29163,2015,2019,23,23,0,1,0,0,13.0,0,1,0,2
29165,2015,2019,23,23,0,1,0,0,21.0,0,1,0,4
29166,2015,2019,23,23,0,1,0,0,31.0,0,1,0,3
29185,2015,2019,23,23,0,1,0,2,16.0,0,1,0,2
29187,2015,2019,23,23,0,1,0,2,26.0,0,1,0,4
29188,2015,2019,23,23,0,1,0,2,50.0,0,1,0,3
29240,2015,2019,23,23,0,1,0,5,100.0,0,1,0,4
29242,2015,2019,23,23,0,1,0,5,215.0,0,1,0,3
29245,2015,2019,23,23,0,1,0,5,87.0,0,1,0,2
29266,2015,2019,23,23,0,1,0,6,18.0,0,1,0,4
29307,2015,2019,23,23,0,1,2,9,22.0,0,1,0,4
29321,2015,2019,23,23,0,1,2,10,26.0,0,1,0,4
29332,2015,2019,23,23,0,1,2,11,15.0,0,1,0,4
29353,2015,2019,23,23,0,1,2,13,22.0,0,1,0,3
29354,2015,2019,23,23,0,1,2,13,38.0,0,1,0,4
29364,2015,2019,23,23,0,1,2,14,11.0,0,1,0,3
29365,2015,2019,23,23,0,1,2,14,22.0,0,1,0,4
29409,2015,2019,23,23,0,1,3,8,25.0,0,1,0,4
29418,2015,2019,23,23,0,1,3,19,19.0,0,1,0,3
29421,2015,2019,23,23,0,1,3,19,85.0,0,1,0,4
29429,2015,2019,23,23,0,1,3,25,141.0,0,1,0,4
29430,2015,2019,23,23,0,1,3,25,16.0,0,1,0,3
29442,2015,2019,23,23,0,1,3,32,36.0,0,1,0,4
29453,2015,2019,23,23,0,1,3,33,21.0,0,1,0,4
29506,2015,2019,23,23,0,1,4,27,39.0,0,1,0,3
29509,2015,2019,23,23,0,1,4,27,68.0,0,1,0,4
29616,2015,2019,23,23,0,0,1,3,19.0,0,0,0,2
29617,2015,2019,23,23,0,0,1,3,31.0,0,0,0,3
29624,2015,2019,23,23,0,0,1,31,48.0,0,0,0,3
29625,2015,2019,23,23,0,0,1,31,57.0,0,0,0,2
29627,2015,2019,23,23,0,0,1,31,63.0,0,0,0,1
29630,2015,2019,23,23,0,0,5,28,10.0,0,0,0,4
29633,2015,2019,23,23,0,0,5,28,31.0,0,0,0,2
29634,2015,2019,23,23,0,0,5,28,32.0,0,0,0,3
29672,2015,2019,23,23,0,0,6,22,17.0,0,0,0,4
29673,2015,2019,23,23,0,0,6,22,24.0,0,0,0,3
29696,2015,2019,23,23,0,0,6,24,15.0,0,0,0,2
29697,2015,2019,23,23,0,0,6,24,23.0,0,0,0,1
29740,2015,2019,23,23,0,0,8,34,11.0,0,0,0,0
29743,2015,2019,23,23,0,0,8,34,26.0,0,0,0,4
29745,2015,2019,23,23,0,0,8,34,47.0,0,0,0,2
29746,2015,2019,23,23,0,0,8,34,49.0,0,0,0,1
29747,2015,2019,23,23,0,0,8,34,49.0,0,0,0,3
29758,2015,2019,23,23,0,1,0,0,13.0,0,0,0,2
29760,2015,2019,23,23,0,1,0,0,21.0,0,0,0,4
29761,2015,2019,23,23,0,1,0,0,31.0,0,0,0,3
29774,2015,2019,23,23,0,1,0,2,16.0,0,0,0,2
29776,2015,2019,23,23,0,1,0,2,26.0,0,0,0,4
29777,2015,2019,23,23,0,1,0,2,50.0,0,0,0,3
29814,2015,2019,23,23,0,1,0,5,100.0,0,0,0,4
29816,2015,2019,23,23,0,1,0,5,215.0,0,0,0,3
29819,2015,2019,23,23,0,1,0,5,87.0,0,0,0,2
29834,2015,2019,23,23,0,1,0,6,18.0,0,0,0,4
29863,2015,2019,23,23,0,1,2,9,16.0,0,0,0,3
29864,2015,2019,23,23,0,1,2,9,39.0,0,0,0,4
29873,2015,2019,23,23,0,1,2,10,16.0,0,0,0,3
29874,2015,2019,23,23,0,1,2,10,46.0,0,0,0,4
29881,2015,2019,23,23,0,1,2,11,12.0,0,0,0,3
29882,2015,2019,23,23,0,1,2,11,27.0,0,0,0,4
29897,2015,2019,23,23,0,1,2,13,23.0,0,0,0,3
29898,2015,2019,23,23,0,1,2,13,41.0,0,0,0,4
29905,2015,2019,23,23,0,1,2,14,17.0,0,0,0,3
29906,2015,2019,23,23,0,1,2,14,35.0,0,0,0,4
29920,2015,2019,23,23,0,1,2,16,16.0,0,0,0,4
29946,2015,2019,23,23,0,1,3,8,43.0,0,0,0,4
29951,2015,2019,23,23,0,1,3,19,11.0,0,0,0,3
29954,2015,2019,23,23,0,1,3,19,49.0,0,0,0,4
29967,2015,2019,23,23,0,1,3,25,141.0,0,0,0,4
29969,2015,2019,23,23,0,1,3,25,21.0,0,0,0,3
29975,2015,2019,23,23,0,1,3,32,14.0,0,0,0,3
29978,2015,2019,23,23,0,1,3,32,62.0,0,0,0,4
30032,2015,2019,23,23,0,1,4,27,39.0,0,0,0,3
30035,2015,2019,23,23,0,1,4,27,68.0,0,0,0,4
30181,2015,2019,25,24,0,0,1,31,27.0,0,1,0,1
30182,2015,2019,25,24,0,0,1,31,28.0,0,1,0,3
30184,2015,2019,25,24,0,0,1,31,36.0,0,1,0,2
30190,2015,2019,25,24,0,0,5,28,16.0,0,1,0,0
30191,2015,2019,25,24,0,0,5,28,19.0,0,1,0,4
30194,2015,2019,25,24,0,0,5,28,42.0,0,1,0,3
30196,2015,2019,25,24,0,0,5,28,52.0,0,1,0,2
30197,2015,2019,25,24,0,0,5,28,65.0,0,1,0,1
30261,2015,2019,25,24,0,0,6,23,12.0,0,1,0,4
30277,2015,2019,25,24,0,0,6,24,10.0,0,1,0,4
30278,2015,2019,25,24,0,0,6,24,13.0,0,1,0,0
30282,2015,2019,25,24,0,0,6,24,23.0,0,1,0,3
30284,2015,2019,25,24,0,0,6,24,45.0,0,1,0,2
30285,2015,2019,25,24,0,0,6,24,78.0,0,1,0,1
30347,2015,2019,25,24,0,0,8,34,19.0,0,1,0,4
30349,2015,2019,25,24,0,0,8,34,25.0,0,1,0,2
30350,2015,2019,25,24,0,0,8,34,25.0,0,1,0,3
30372,2015,2019,25,24,0,1,0,0,14.0,0,1,0,3
30394,2015,2019,25,24,0,1,0,2,18.0,0,1,0,3
30446,2015,2019,25,24,0,1,0,5,25.0,0,1,0,2
30447,2015,2019,25,24,0,1,0,5,27.0,0,1,0,4
30449,2015,2019,25,24,0,1,0,5,68.0,0,1,0,3
30526,2015,2019,25,24,0,1,2,10,14.0,0,1,0,4
30559,2015,2019,25,24,0,1,2,13,16.0,0,1,0,3
30560,2015,2019,25,24,0,1,2,13,21.0,0,1,0,4
30570,2015,2019,25,24,0,1,2,14,11.0,0,1,0,3
30571,2015,2019,25,24,0,1,2,14,12.0,0,1,0,4
30624,2015,2019,25,24,0,1,3,19,16.0,0,1,0,3
30625,2015,2019,25,24,0,1,3,19,43.0,0,1,0,4
30634,2015,2019,25,24,0,1,3,25,103.0,0,1,0,4
30636,2015,2019,25,24,0,1,3,25,32.0,0,1,0,3
30648,2015,2019,25,24,0,1,3,32,12.0,0,1,0,4
30710,2015,2019,25,24,0,1,4,27,14.0,0,1,0,2
30713,2015,2019,25,24,0,1,4,27,62.0,0,1,0,3
30714,2015,2019,25,24,0,1,4,27,67.0,0,1,0,4
30827,2015,2019,25,24,0,0,1,31,27.0,0,0,0,1
30828,2015,2019,25,24,0,0,1,31,28.0,0,0,0,3
30830,2015,2019,25,24,0,0,1,31,36.0,0,0,0,2
30834,2015,2019,25,24,0,0,5,28,16.0,0,0,0,0
30835,2015,2019,25,24,0,0,5,28,19.0,0,0,0,4
30837,2015,2019,25,24,0,0,5,28,42.0,0,0,0,3
30839,2015,2019,25,24,0,0,5,28,52.0,0,0,0,2
30840,2015,2019,25,24,0,0,5,28,65.0,0,0,0,1
30886,2015,2019,25,24,0,0,6,23,12.0,0,0,0,4
30897,2015,2019,25,24,0,0,6,24,10.0,0,0,0,4
30898,2015,2019,25,24,0,0,6,24,13.0,0,0,0,0
30901,2015,2019,25,24,0,0,6,24,23.0,0,0,0,3
30903,2015,2019,25,24,0,0,6,24,45.0,0,0,0,2
30904,2015,2019,25,24,0,0,6,24,78.0,0,0,0,1
30948,2015,2019,25,24,0,0,8,34,19.0,0,0,0,4
30950,2015,2019,25,24,0,0,8,34,25.0,0,0,0,2
30951,2015,2019,25,24,0,0,8,34,25.0,0,0,0,3
30967,2015,2019,25,24,0,1,0,0,14.0,0,0,0,3
30983,2015,2019,25,24,0,1,0,2,18.0,0,0,0,3
31020,2015,2019,25,24,0,1,0,5,25.0,0,0,0,2
31021,2015,2019,25,24,0,1,0,5,27.0,0,0,0,4
31023,2015,2019,25,24,0,1,0,5,68.0,0,0,0,3
31069,2015,2019,25,24,0,1,2,9,13.0,0,0,0,4
31078,2015,2019,25,24,0,1,2,10,12.0,0,0,0,3
31079,2015,2019,25,24,0,1,2,10,23.0,0,0,0,4
31102,2015,2019,25,24,0,1,2,13,18.0,0,0,0,3
31103,2015,2019,25,24,0,1,2,13,23.0,0,0,0,4
31110,2015,2019,25,24,0,1,2,14,17.0,0,0,0,3
31111,2015,2019,25,24,0,1,2,14,18.0,0,0,0,4
31151,2015,2019,25,24,0,1,3,8,11.0,0,0,0,4
31159,2015,2019,25,24,0,1,3,19,25.0,0,0,0,4
31171,2015,2019,25,24,0,1,3,25,114.0,0,0,0,4
31172,2015,2019,25,24,0,1,3,25,12.0,0,0,0,2
31175,2015,2019,25,24,0,1,3,25,42.0,0,0,0,3
31180,2015,2019,25,24,0,1,3,32,10.0,0,0,0,3
31183,2015,2019,25,24,0,1,3,32,22.0,0,0,0,4
31235,2015,2019,25,24,0,1,4,27,14.0,0,0,0,2
31238,2015,2019,25,24,0,1,4,27,62.0,0,0,0,3
31239,2015,2019,25,24,0,1,4,27,67.0,0,0,0,4
31378,2015,2019,24,25,0,0,1,3,11.0,0,1,0,2
31379,2015,2019,24,25,0,0,1,3,11.0,0,1,0,3
31387,2015,2019,24,25,0,0,1,31,136.0,0,1,0,2
31388,2015,2019,24,25,0,0,1,31,15.0,0,1,0,4
